audio_file|text|speaker_name
wavs/ARA NORM  0015.wav|وَيَأْتِي التَّصْمِيمُ الْمُطَوَّرُ لِمَوْقِعِ الْجَزِيرَةِ نِتْ وِفْقاً لِمَفْهُومِ الْبَسَاطَةِ وَالتَّرْكِيزِ عَلَى أَوْلَوِيَّةِ الْمُحْتَوَى|@ARA NORM  0015
wavs/ARA NORM  0016.wav|وَتَمَّ التَّرْكِيزُ أَيْضاً عَلَى مَفْهُومِ تَسْهِيلِ الْقِرَاءَةِ بِاخْتِيَارِ خُطُوطٍ مُلَائِمَةٍ|@ARA NORM  0016
wavs/ARA NORM  0022.wav|كَما اعْتَبَرَتْ مُنَظَمَةُ الْعَفْوِ الدَّوليَّةُ الْقَرارَ الْإِسْرائِيلِي غَيرَ قَانُونِيٍّ - وَيَجِبُ إِلْغاؤُهُ فَوراً|@ARA NORM  0022
wavs/ARA NORM  0023.wav|يَرْتَبِطُ الْوَرْدُ بَيْنَ النَّاسِ بِالصَّبَاحَاتِ وَالْمَسَاءَاتِ وَالْهَدَايَا وَالزِّيَارَاتِ - أَمَّا عِنْدَ أَهْلِ الطَّائِفِ فَهُوَ ارْتِبَاطٌ رُوحِيٌّ وَتَارِيخِيٌّ وَعِشْقٌ مُتَبَادَلٌ|@ARA NORM  0023
wavs/ARA NORM  0036.wav|خَاصَّةً فِي التَّوْظِيفِ بِالْمُؤَسَّسَاتِ الْعَرَبِيَّةِ|@ARA NORM  0036
wavs/ARA NORM  0042.wav|الْبُوسْنَة هِيَ الْحَرْبُ وَالْمَجَازِرُ وَالتَّطْهِيرُ الْعِرْقِيُّ|@ARA NORM  0042
wavs/ARA NORM  0066.wav|وَرِعَايَةٍ صِحِّيَّةٍ تُحَقِّقُ حَيَاةً أَوْفَرَ حَظّاً فِي الْقَضَاءِ عَلَى الْأَمْرَاضِ الْمُزْمِنَةِ|@ARA NORM  0066
wavs/ARA NORM  0089.wav|وشَمِلَ الْمَعْرَضُ لَوْحَاتٍ فَنِّيَّةً مِنْ رَسْمِ أَوْزْكَانْ|@ARA NORM  0089
wavs/ARA NORM  0093.wav|مِمَّا يَجْعَلُ تَأْثِيرَهُ عَلَى الصِّحَّةِ مُشَابِهاً لِتَأْثِيرِ الْيُوغَا|@ARA NORM  0093
wavs/ARA NORM  0097.wav|يُعْرَضُ الْقِيثارُ الْكَهْرَبَائِيُّ الَّذِي عَزَفَ عَلَيْهِ جُونْ لِينُون عِنْدَمَا كَانَ عُضْواً - فِي فِرْقَةِ الْبِيتِلْز - أُغْنِيَةَ بِيبَرْبَاك رَايْتَر - فِي مَلْعَبِ آبِي رُودْ - عَامَ أَلْفٍ وَتِسْعِ مِئَةٍ وَسِتَّةٍ وَسُتُّونَ - لِلْبَيْعِ فِي مَزَادٍ عَلَنِيٍّ الْيَوْمَ الْأَحَدَ - لِلْأَشْيَاءِ التَّذْكَارِيَّةِ الْمُتَعَلِّقَةِ بِمُوسِيقَى الرُّوك - آنْد رُولْ - فِي لَنْدُنْ|@ARA NORM  0097
wavs/ARA NORM  0100.wav|وَهُوَ أَنَّ الْحَيَاةَ الزَّوْجِيَّةَ تُسْهِمُ فِي الْمُحَافَظَةِ عَلَى ضَغْطِ دَمٍ سَلِيمٍ - وَعَلَى الْأَخَصِّ عِنْدَ الرِّجَالِ|@ARA NORM  0100
wavs/ARA NORM  0123.wav|وَذَهَبَتْ أَبْحَاثٌ أُخْرَى إِلَى أَنَّ السَّبَبَ قَدْ يَكُونُ امْتِصَاصُ الْمُحِيطَاتِ الْعَمِيقَةِ لِلْمَزِيدِ مِنَ الْحَرَارَةِ|@ARA NORM  0123
wavs/ARA NORM  0132.wav|وَالْعَمَلِ عَلَى إِنْهَاءِ التَّوَاطُؤِ الدَّوْلِيِّ الَّذِي يُضْفِي الشَّرْعِيَّةَ عَلَى نِظَامِ التَّمْيِيزِ الْعُنْصُرِيِّ الْإِسْرَائِيلِيّْ|@ARA NORM  0132
wavs/ARA NORM  0136.wav|عَقَدَتْ دَارُ الْكُتُبِ الْمِصْرِيَّةُ الْأَرْبِعَاءَ مُؤْتَمَراً تَحْتَ عُنْوَانِ - أَلْعَقَّادُعَبْقَرِيَّةٌ مُتَجَدِّدَةٌ|@ARA NORM  0136
wavs/ARA NORM  0163.wav|فِي حِينِ تَتَوَلَّى الْجِهَةُ الْقَطَرِيَّةُ الْمُنَظِّمَةُ جَمِيعَ الْاسْتِعْدَادَاتِ الْمَادِيَّةِ وَالْأَدَبِيَّةِ لِهَذِهِ الْمُسَابَقَةِ|@ARA NORM  0163
wavs/ARA NORM  0168.wav|وَذَلِكَ بَعْدَ يَوْمَيْنِ مِنْ إِعْلَانِ وَزَارَةِ الدِّفَاعِ الْأَمِرِكِيَّةِ تَسْلِيمَ شُحْنَاتٍ مِنَ الذَّخِيرَةِ لِإِسْرَائِيلَ|@ARA NORM  0168
wavs/ARA NORM  0189.wav|وَأَكْثَرُ مِنْ خَمْسَ عَشْرَةَ مَدْرَسَةٍ إِسْلَامِيَّةٍ مُنْتَشِرَةً فِي الْبِلَادِ - مَدْعُومَةً بِنِسْبَةِ خَمسَةٍ وَثَمَانينَ بِالْمِئَةِ مِنَ الدَّوْلَةِ|@ARA NORM  0189
wavs/ARA NORM  0191.wav|لَكِنْ بَعْدَ حُصُولِهِمْ عَلَى الْإِذْنِ عَامَ أَلفٍ وَتِسعِ مِئَةٍ وتِسعَةٍ وَثَمانِينْ|@ARA NORM  0191
wavs/ARA NORM  0202.wav|تُرَافِقُهَا ابْتِسَامَةٌ عَرِيضَةٌ|@ARA NORM  0202
wavs/ARA NORM  0203.wav|قَبْلَ أَنْ يُصْبِحُوا نُجُوماً وَأَسْعَارُهُمْ تُقَدَّرُ بِعَشَرَاتِ الْمَلَايِينِ مِنَ الدُّولَارَاتِ|@ARA NORM  0203
wavs/ARA NORM  0207.wav|صَبَاح الْخَيْر خَالِدْ|@ARA NORM  0207
wavs/ARA NORM  0208.wav|صَبَاحُ الْخَيْرْ إِزْدِهَارْ|@ARA NORM  0208
wavs/ARA NORM  0218.wav|إِنَّهُ يَوْمٌ يَسْتَرْجِعُ فِيهِ الشَّبَابُ التَّضْحِيَاتِ الَّتِي بَذَلَتْهَا أُسَرُهُمْ مِنْ أَجْلِهِمْ|@ARA NORM  0218
wavs/ARA NORM  0232.wav|كَمَا يُقَدِّمُ الْإِرْشَادَاتِ لِلْمُسْلِمِينَ الَّذِينَ يُوَاجِهُونَ مَشَاكِلَ - أَوْ يَمُرُّونَ بِضُغُوطٍ وَأَزَمَاتٍ حَيَاتِيَّةٍ|@ARA NORM  0232
wavs/ARA NORM  0243.wav|وَأَشَارَ إِلَى أَنَّ أَكْثَرَ مِنْ ثُلُثَيِّ اسْتِخْدَامِ الْمِيَاهِ فِي الْعَالَمِ - مُوَجَّهٌ لِلزِّرَاعَةِ|@ARA NORM  0243
wavs/ARA NORM  0254.wav|وَمَعَارِضُ لِصَنَاعَاتٍ حِرَفِيَّةٍ - بَحْرِيَّةٍ وَمَخْطُوطَاتٌ بَحْرِيَّةٌ قَدِيمَةٌ - وَصُوَرٌ لِهُوَاةِ التَّصْوِيرِ الْبَحْرِيِّ|@ARA NORM  0254
wavs/ARA NORM  0271.wav|فَطَلَبَهَا الْفَرَاعِنَةُ لِلزِّينَةِ وَالتَّبَرُّكِ وَالْعِلَاجِ|@ARA NORM  0271
wavs/ARA NORM  0278.wav|عَلَى أَمَلِ التّوَصُّلِ إِلَى اتِّفَاقٍ لِوَقْفٍ دَائِمٍ لِإِطْلَاقِ النَّارِ فِي غَزَّة|@ARA NORM  0278
wavs/ARA NORM  0290.wav|حَذَّرَتْ أَلجَّمْعِيَّةُ الْأَلْمَانِيَّةُ لِطِبِّ الْعُيُونِ - مِن أَّنَّ التَّوَتُّرَ الْعَصَبِيَّ قَدْ يُؤْذِي الْعَيْنَ - وَيُصِيبُهَا مَثَلاً بِالْمَرَضِ الْمَعْرُوفِ بِاعْتِلَالِ الشَّبَكِيَّةِ النُّضْحِيِّ الْمَرْكَزِيّْ|@ARA NORM  0290
wavs/ARA NORM  0297.wav|وَتَعَثُّرِ السِّيَاحَةِ فِي الدُّوَلِ الْمُجَاوِرَةِ|@ARA NORM  0297
wavs/ARA NORM  0317.wav|أَسَّسَتْ مَكْتَبَةُ إِدْرِيسِ التَّاشْفِينِي - مَكْتَبَةً شَاطِئِيَّةً تَحْتَ شِعَارِ - مُتْعَةُ الْإِصْطِيَافِ تَكْتَمِلُ بِالْقِرَاءَةِ|@ARA NORM  0317
wavs/ARA NORM  0332.wav|مَادَّةُ الْبِكْتِينِ الْمُسْتَخْدَمَةُ فِي الصِّنَاعَاتِ الْغِذَائِيَّةِ - تَأْتِي فِي مُعْظَمِهَا مِنْ فَوَاكِهَ مُرْتَفِعَةِ الثَّمَنِ نِسْبِيّاً - مِثْلَ التُّفّاحِ وَالْبُرْتُقَالِ|@ARA NORM  0332
wavs/ARA NORM  0339.wav|دَانَ الْكَاتِبُ الصَّحَفِيُّ الشَّهِيرُ إِيدْوِي بْلِينالْ فِي كِتَابِهِ - مِنْ أَجْلِ الْمُسْلِمِينْ - أَلْمُثَقَّفِينَ الْفَرَنْسِيِّينَ الَّذِينَ يَخْلِطُونَ عَمْداً - تَحْتَ وَطْأَةِ خَلْفِيَّاتٍ أَيْدْيُولُوجِيَّةٍ - عُنْصُرِيَّةٍ - بَيْنَ الْإِسْلَامِ وَالْإِرْهَابِ وَالْعُنْفِ|@ARA NORM  0339
wavs/ARA NORM  0345.wav|وَالصّينيَّةِ - تْشانْ - كِينْ - دِينْغْ|@ARA NORM  0345
wavs/ARA NORM  0380.wav|مُوضِحَةً أَنَّهُ مِنَ الْمُحْتَمَلِ أَنْ تَبْدَأَ التَّجَارِبُ عَلَى اللِّقَاحَاتِ - بِأَفْرِيقْيَا فِي دِيسَمْبَرْ - كَانُونَ الْأَوَّلِ الْقَادِمْ|@ARA NORM  0380
wavs/ARA NORM  0381.wav|وَقَالَ الْبَاحِثُ فِيلِيب إِيكْرَاتِ لِوَكَالَةِ الْأَنْبَاءِ أَلْأَلْمَانِيَّةِ إِنَّ هُنَاكَ عَوْدَةً مُتَزَايِدَةً مِنْ جَانِبِ الشَّبَابِ الْيَافِعِينَ - إِلَى الْعَلَاقَاتِ الشَّخْصِيَّةِ الْمُبَاشِرَةِ - وَالرِّحْلَاتِ وَالْحِرَفِ الْيَدَوِيَّةِ - وَالْوَجَبَاتِ الْغِذَائِيَّةِ التَّقْلِيدِيَّةِ|@ARA NORM  0381
wavs/ARA NORM  0387.wav|لِذَا شَدَّدَتِ الْمَجَلَّةُ عَلَى أَهَمِّيَّةِ أَنْ يَصْطَحِبَ المُسِنُّونَ - بَخَّاخَ الرَّبْوِ مَعَهُمْ - بِاسْتِمْرَارٍ خِلَالَ فَصْلِ الشِّتَاءِ مَعَ الْإِكْثَارِ مِنَ السَّوَائِلِ|@ARA NORM  0387
wavs/ARA NORM  0389.wav|فِي وَقْتٍ رَبَطَ فِيهِ خُبَرَاءُ اقْتِصَادِيُّونَ بَيْنَ تَدَهْوُرِ أَوْضَاعِهَا - وَالسِّيَاسَاتِ الْمَالِيَّةِ غَيْرِ الْمُسْتَقِرَّةِ - أَلَّتِي تَعْتَمِدُهَا الْحُكُومَةُ مُمَثَّلَةً فِي الْبَنْكِ الْمَرْكَزِيِّ نَفْسِهِ|@ARA NORM  0389
wavs/ARA NORM  0393.wav|إِنْطَلَقَتْ مَسَاءَ السَّبْتِ فِي تُونُسُ أَلدَّوْرَةُ الْخامِسَةُ وَالْعِشْرونَ - لِمِهْرَجَانِ أَيَّامِ قَرْطَاجَ السِّينَمَائِيِّ|@ARA NORM  0393
wavs/ARA NORM  0394.wav|بَيْنَهَا فِيلْمٌ تُونُسِيٌّ وَاحِدٌ|@ARA NORM  0394
wavs/ARA NORM  0399.wav|تُعَدّ الْبَدَانَةُ مَرَضَ الْعَصْرِ الَّذِي أَصَابَ الرِّجَالَ وَالنِّسَاءَ وَالْكِبَارَ وَالصِّغَارَ|@ARA NORM  0399
wavs/ARA NORM  0403.wav|الَّتِي خَاضَتْ مَعْرَكَةً قَضَائِيَّةً لَدَى الْعَدِيدِ مِنَ الْهَيْئَاتِ أَلْقَانُونِيَّةِ أَلِابْتِدَائِيَّةِ وَالْإِسْتِئْنَافِيَّةِ|@ARA NORM  0403
wavs/ARA NORM  0408.wav|أَنَّ التَّخَلُّصَ مِنْ هَذِهِ الدَّائِرَةِ الْمُفْرَغَةِ - لَيْسَ أَمْراً سَهْلاً - عَلَى الْإِطْلَاقِ - وَيَحْتَاجُ لِبَذْلِ بَعْضِ الْمَجْهُودِ فِي الْبِدَايَةِ|@ARA NORM  0408
wavs/ARA NORM  0420.wav|وَكَمَا جَاءَ فِي مُدَاخَلَاتِ الْمُشَارِكِينَ فِي الْمُؤْتَمَرِ - الدَّوْلِيِّ - عَنِ الْمُفَكِّرِ الرَّاحِلِ بِالْعَاصِمَةِ الْأُوكْرانيَّةِ كْييفْ|@ARA NORM  0420
wavs/ARA NORM  0457.wav|وَتَتَطَلَّبُ أَدَوَاتٍ مُوسِيقِيَّةً شَعْبِيَّةً - تَجْعَلُهَا أَكْثَرَ إِثَارَةً|@ARA NORM  0457
wavs/ARA NORM  0461.wav|وَيُعْرَفُ أَيْضاً بِاسْمِ فَقْرِ دَمِ كولِي|@ARA NORM  0461
wavs/ARA NORM  0468.wav|وَأَحْرَزَ مَسْرَحِي - أَلْمَرْكَزَ السْثانِي - فِي أَرْبَعٍ وَأَرْبَعِينَ ثَانِيَةً - وسَبْعَةٍ وسَبْعِينَ جُزْءً مِنَ الْمِئَةِ - خَلْفَ الْأَمِرِكِيّْ - لاشُون ميريتْ - أَلَّذِي سَجَّلَ أَرْبَعاً وَأَرْبَعينَ ثَانِيَةً - وأَربَعاً وأَرْبَعينَ جُزْءً مِنَ الْمِئَةِ - وَأَمامَ التِّشِيكِيِّ بَافِل مَاشْلَاك - أَرْبَعاً وَأَرْبَعينَ ثَانِيَةً وتِسْعَةً وسَبْعِينَ جُزْءً مِنَ الْمِئَةِ|@ARA NORM  0468
wavs/ARA NORM  0476.wav|وَحَلَّتْ مُوَاطِنَتُهَا سَلِيمَةُ الْوَالِي - ثَانِيَةً بِسِبَاقِ الثَّلاثَةَ أَلْفِ مِتْرٍ - فِي لِقَاءِ بِكِينَ الدَّوْلِيِّ - لِأَلْعَابِ الْقِوَى|@ARA NORM  0476
wavs/ARA NORM  0486.wav|وَلَمْ تَكُنْ فَاطِمَةُ مُجَرَّدَ امْرَأَةٍ عَادِيَّةٍ فِي ذَلِكَ الْوَقْتِ|@ARA NORM  0486
wavs/ARA NORM  0494.wav|فِي حِينِ أَكَّدَ اْلْإِئْتِلَافُ الْوَطَنِيُّ لِقُوَى الثَّوْرَةِ وَالْمُعَارَضَةِ السُّورِيَّةِ - أَنَّ مَا جَرَى غَيْرُ شَرْعِيٍّ|@ARA NORM  0494
wavs/ARA NORM  0504.wav|لَكِنَّهُمْ كُوفِئُوا بِفَرْضِ قَوَانِينَ جَائِرَةٍ - لِلتَّضْيِيقِ عَلَيْنَا وَإِجْبَارِنَا عَلَى الْمُغَادَرَةِ|@ARA NORM  0504
wavs/ARA NORM  0510.wav|لَكِنَّهَا أَفْقَدَتِ الْأُسْرَةَ دِفْءَ الْحَمِيمِيَّةِ وَالْحِوَارِ|@ARA NORM  0510
wavs/ARA NORM  0512.wav|وَهُوَ يُعَدُّ تُحْفَةً فَنِّيَّةً - وَضَعَهَا عَامَ أَلْفٍ وَتِسْعِ مِئَةٍ وَأَرْبَعَةَ - أَلرَّحَّالَةُ وَمُهَنْدِسُ التَّعْدِينِ - كالْفْرِتْ أَلَّذِي فُتِنَ بِإِسْبَانْيَا - فَأَلَّفَ عَنْهَا وَعَنْ فُنُونِهَا - سِتَّةً وَثَلاثينَ كِتَاباً|@ARA NORM  0512
wavs/ARA NORM  0522.wav|وَلَمْ يُخَيِّبْ مِسِي آمَالَ مُحِبِّيهِ وَنَجَحَ مِنْ فُرْصَةٍ فَرْدِيَّةٍ - فِي مُبَاغَتَةِ الْحَارِسِلْ أَلْإِيرَانِيِّ أَلْمُتَأَلِّقِ فِي الدَّقِيقَةِ الْأُولَى - مِنَ الْوَقْتِ بَدَلِ الضَّائِعِ - لِيُسَجِّلَ هَدَفَهُ الثَّانِي فِي الْبُطُولَةِ|@ARA NORM  0522
wavs/ARA NORM  0542.wav|مَوْقِفُ نِقَابَةِ الصَّحَفِيِّينَ فِي عَهْدِ الرَّئِيسِ الْمِصْرِيِّ - أَلْمَعْزُولِ مُحَمَّدْ مُرْسِي - أَلْكَثِيرُ مِنَ الضَّجِيجِ والِاحْتِجَاجِ - وَمَوْقِفُهَا فِي عَهْدِ الإِنْقِلَابِ - أَلنَّوْمُ وَاللَّا مُبَالاَةُ|@ARA NORM  0542
wavs/ARA NORM  0564.wav|أَلَّذِي كَانَ بِطَلَ مَقْطَعِ فِيدِيُو جَدِيدٍ - بِصُحْبَةِ الْمُهَاجِمِ الدُّوْلِيِّ - الْهُولَنْدِيِّ آرِييِنْ روبِنْ|@ARA NORM  0564
wavs/ARA NORM  0565.wav|وَظَهَرَ الثَّنَائِيُّ - غُوارْدِيولا وَروبِنْ مُنْسَجِمَينِ تَمَامَاً خِلَالَ التَّدْرِيبَاتِ|@ARA NORM  0565
wavs/ARA NORM  0566.wav|عَلَى ضَوْءِ النَّتَائِجِ الْمُبْهِرَةِ - أَلَّتِي حَقَّقَهَا خِلَالَ الْمَوْسِمِ الْمَاضِي|@ARA NORM  0566
wavs/ARA NORM  0567.wav|وَجَّهَتْ نَقَابَةُ السِّينَمَائِيّينَ أَلْمِصْرِيّينَ - عِدَةَ رَسَائِلٍ - إِلَى عَدَدٍ مِنْ قَادَةِ الدُّوَلِ لِإِيصَالِ وِجْهَةِ نَظرِهَا - بِشَأْنِ عَزْلِ الرَّئِيسِ الْمِصْرِيِّ السَّابِقِ - مُحَمَّدْ مُرْسِي|@ARA NORM  0567
wavs/ARA NORM  0594.wav|خَالِدْ الْحَسَنْ - أَلْعُضْوُ فِي غُرْفَةِ التِّجَارَةِ الْمِصْرِيَّةِ يَقُولُ إِنَّهُ - يُمْكِنُ تَقْسِيمُ خَسَائِرِ الْإِسْتِثْمَارَاتِ الْخَلِيجِيَّةِ فِي مِصْرَ إِلَى ثَلَاثَةِ أَنْوَاعٍ|@ARA NORM  0594
wavs/ARA NORM  0602.wav|عَلَى الْمُثَلَّثِ الْحُدُودِيِّ - أَلَّذِي يَجْمَعُ بَيْنَ أَلْمَانِيَا - وَسُوِسْرَا - وَالنِّمْسَا مُبَاشَرَةً|@ARA NORM  0602
wavs/ARA NORM  0614.wav|إِلّا أَنَّ هَذَا الْمَظْهَرَ خَادِعٌ|@ARA NORM  0614
wavs/ARA NORM  0644.wav|شَرِيطَةَ أَنْ لَا تُؤَثِّرَ الْقَيْلُولَةُ عَلَى نَوْمِ اللَّيْلِ|@ARA NORM  0644
wavs/ARA NORM  0648.wav|وَأَشَارَ الْبَاحِثُونَ إِلَى أَنَّهُمْ صَنَعُوا الرُّقَاقَةَ مِنْ مَادَّةٍ تُحَاكِي الْأَنْسِجَةَ أَلرَّخْوَةَ الْمُحِيطَةَ بِالْعَمُودِ الْفِقْرِيِّ|@ARA NORM  0648
wavs/ARA NORM  0649.wav|أَظْهَرَتْ دِرَاسَةٌ نَشَرَتْهَا جَرِيدَةُ لانْسيت الطِّبِّيَّةُ الْبَرِيطَانِيَّةُ - زِيَادَةَ مُتَوَسِّطِ عُمْرِ الْإِنْسَانِ بسِتِّ سَنَوَاتٍ|@ARA NORM  0649
wavs/ARA NORM  0685.wav|طَوَّرَ مَعْهَدُ بُحُوثِ الْأَرْصَادِ الْجَوّيَّةِ فِي فِنْلَنْدَا - خِدْمَةً فَضَائِيَّةَ لِمُرَاقَبَةِ نَشَاطِ الشَّفَقِ الْقُطْبِيِّ - وَفَهْمِ أَسْرَارِهِ|@ARA NORM  0685
wavs/ARA NORM  0688.wav|أَللُّغَةُ الْعَرَبِيَّةُ لُغَةٌ سَامِيَّةٌ وُلِدَتْ فِي صَحْرَاءِ الْجَزِيرَةِ الْعَرَبِيَّةِ مُنْذُ قُرُونٍ|@ARA NORM  0688
wavs/ARA NORM  0701.wav|وَهُوَ أَوَّلُ دِينَاصُورٍعَاشَ فِي الْبِيئَتَيْنِ الْأَرْضِيَّةِ وَالْمَائِيَّةِ|@ARA NORM  0701
wavs/ARA NORM  0704.wav|تَبَّصَوَّرَ - وَتَبَّصَرَ - وَتُبَّصَ - تَصَبَّ|@ARA NORM  0704
wavs/ARA NORM  0721.wav|تَعّاصَوَّرَ - وَتَعّاصَرَ - وَتُعّاصَ - تَصَعّا|@ARA NORM  0721
wavs/ARA NORM  0727.wav|تَهَّصَوَّرَ - وَتَهَّصَرَ - وَتُهَّصَ - تَصَهَّ|@ARA NORM  0727
wavs/ARA NORM  0731.wav|تَئِّسَوَّرَ - وَتَئِّسَرَ - وَتُئِّسَ - تَسِئِّ|@ARA NORM  0731
wavs/ARA NORM  0744.wav|تَتَّوسَوَّرَ - وَتَتَّوسَرَ - وَتُتَّوسَ - تَسِتَّو|@ARA NORM  0744
wavs/ARA NORM  0749.wav|تَثَّيسَوَّرَ - وَتَثَّيسَرَ - وَتُثَّيسَ - تَسِثَّي|@ARA NORM  0749
wavs/ARA NORM  0750.wav|تَجُّسَوَّرَ - وَتَجُّسَرَ - وَتُجُّسَ - تَسِجُّ|@ARA NORM  0750
wavs/ARA NORM  0765.wav|تَخّوسَوَّرَ - وَتَخّوسَرَ - وَتُخّوسَ - تَسِخّو|@ARA NORM  0765
wavs/ARA NORM  0768.wav|تَخَّيسَوَّرَ - وَتَخَّيسَرَ - وَتُخَّيسَ - تَسِخَّي|@ARA NORM  0768
wavs/ARA NORM  0771.wav|تَذُّسَوَّرَ - وَتَذُّسَرَ - وَتُذُّسَ - تَسِذُّ|@ARA NORM  0771
wavs/ARA NORM  0777.wav|تَرَّوسَوَّرَ - وَتَرَّوسَرَ - وَتُرَّوسَ - تَسِرَّو|@ARA NORM  0777
wavs/ARA NORM  0778.wav|تَرَّيسَوَّرَ - وَتَرَّيسَرَ - وَتُرَّيسَ - تَسِرَّي|@ARA NORM  0778
wavs/ARA NORM  0781.wav|تَزّوسَوَّرَ - وَتَزّوسَرَ - وَتُزّوسَ - تَسِزّو|@ARA NORM  0781
wavs/ARA NORM  0793.wav|تَضَّيسَوَّرَ - وَتَضَّيسَرَ - وَتُضَّيسَ - تَسِضَّي|@ARA NORM  0793
wavs/ARA NORM  0796.wav|تَطَّوسَوَّرَ - وَتَطَّوسَرَ - وَتُطَّوسَ - تَسِطَّو|@ARA NORM  0796
wavs/ARA NORM  0806.wav|تَعّيسَوَّرَ - وَتَعّيسَرَ - وَتُعّيسَ - تَسِعّي|@ARA NORM  0806
wavs/ARA NORM  0807.wav|تَعَّوسَوَّرَ - وَتَعَّوسَرَ - وَتُعَّوسَ - تَسِعَّو|@ARA NORM  0807
wavs/ARA NORM  0817.wav|تَفّوسَوَّرَ - وَتَفّوسَرَ - وَتُفّوسَ - تَسِفّو|@ARA NORM  0817
wavs/ARA NORM  0833.wav|تَمِّسَوَّرَ - وَتَمِّسَرَ - وَتُمِّسَ - تَسِمِّ|@ARA NORM  0833
wavs/ARA NORM  0842.wav|تَهَّيسَوَّرَ - وَتَهَّيسَرَ - وَتُهَّيسَ - تَسِهَّي|@ARA NORM  0842
wavs/ARA NORM  0858.wav|طَيصْبَرَ - وَتَطَيصَّرَ - وَتُطَيصَطٌ - وَسَطٌّ - تَصَرُّطَي|@ARA NORM  0858
wavs/ARA NORM  0862.wav|غَوصْبَرَ - وَتَغَوصَّرَ - وَتُغَوصَغٌ - وَسَغٌّ - تَصَرُّغَو|@ARA NORM  0862
wavs/ARA NORM  0865.wav|كَيصْبَرَ - وَتَكَيصَّرَ - وَتُكَيصَكٌ - وَسَكٌّ - تَصَرُّكَي|@ARA NORM  0865
wavs/ARA NORM  0872.wav|جَيسْبَرَ - وَتَجَيسَّرَ - وَتِجَيصوجٍ - وَسَجٍّ - تَسَرُّجَي|@ARA NORM  0872
wavs/ARA NORM  0873.wav|حَيسْبَرَ - وَتَحَيسَّرَ - وَتِحَيصوحٍ - وَسَحٍّ - تَسَرُّحَي|@ARA NORM  0873
wavs/ARA NORM  0880.wav|شَيسْبَرَ - وَتَشَيسَّرَ - وَتِشَيصوشٍ - وَسَشٍّ - تَسَرُّشَي|@ARA NORM  0880
wavs/ARA NORM  0893.wav|وَحَاوَلَ الْمُنْتَخَبُ الْمِصْرِيُّ تَعْدِيلَ النَّتِيجَةِ فِي الشَّوْطِ الثَّانِي|@ARA NORM  0893
wavs/ARA NORM  0899.wav|وَعَبَّرَ الْبَاحِثُونَ عَنْ قَلَقِهِمْ مِنْ عَدَمِ وُجُودِ رِقَابَةٍ فَعَّالَةٍ - عَلَى جَوْدَةِ وَسَلَامَةِ الْأَعْشَابِ الطِّبِّيَّةِ|@ARA NORM  0899
wavs/ARA NORM  0931.wav|تُخَطِّطُ شَرِكَةٌ أَمِرِكِيَّةٌ - غَيْرُ رِبْحِيَّةٍ - تُدْعَى صُنْدُوقُ الْإِسْتِثْمَارِ لِتَنْمِيَةِ الْإِعْلَامِ - لِتَزْوِيدِ كُلِّ سُكَّانِ الْأَرْضِ بِالْإِنْتِرْنِت - أَللَّاسِلْكِيِّ - أَلْمَجَّانِيِّ - بِاسْتِخْدَامِ مِئَاتِ الْأَقْمَارِ الصِّنَاعِيَّةِ الْمُصَغَّرَةِ|@ARA NORM  0931
wavs/ARA NORM  0957.wav|وَتَعْتَزِمُ الشَّرِكَةُ تَوْظِيفَ نَمَاذِجَ أَوَّلِيَّةٍ - مِنْ رُوبُوتِهَا - فِي مَتَاجِرِهَا بِالْيَابَانِ|@ARA NORM  0957
wavs/ARA NORM  0959.wav|وَأُطْلِقَتِ الْحَمْلَةُ الَّتِي نَظَّمَتْهَا الْجَمْعِيَّةُ يَوْماً كَامِلاً - مِنَ الْفَعَّالِيَّاتِ لِتَوْعِيَةِ الْمُسْلِمِينَ - بِالْحَاجَةِ إِلَى التَّبَرُّعِ بِالدَّمِ - بِوَصْفِهِ هِبَةً مُنْقِذَةً لِلْأَرْوَاحِ|@ARA NORM  0959
wavs/ARA NORM  0962.wav|بَيْنَمَا يُفَضِّلُ بَعْضُ الزَّبَائِنِ - أَلْمَشْيَ بَيْنَ الْكُثْبَانِ - حَيْثُ تَأْوِي أَلْإِبِلُ - لِيُتَابِعَ عَمَلِيَّةَ الْحَلْبِ مُبَاشَرَةً - وَيَشْتَرِيَ حَلِيباً مَا زَالَتْ تَعْلُوهُ - أَلرَّغْوَةُ الْكَثِيفَةُ|@ARA NORM  0962
